Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;LargeAddressAware;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;Kind;Size;Mean;Error;StdDev;Median;Ratio;RatioSD;Code Size;Allocated;Alloc Ratio
EmptyByOpaque;net8;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;empty;16384;"26,558.92 ns";58.926 ns;55.120 ns;"26,540.63 ns";1.00;0.00;367 B;0 B;NA
EmptyByLength;net8;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;empty;16384;"22,673.41 ns";22.467 ns;19.917 ns;"22,674.19 ns";0.85;0.00;89 B;0 B;NA
StartsWithChar;net8;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;empty;16384;"22,577.65 ns";32.647 ns;27.261 ns;"22,576.42 ns";0.85;0.00;92 B;0 B;NA
StartsWithText;net8;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;empty;16384;"26,281.79 ns";56.477 ns;47.161 ns;"26,266.21 ns";0.99;0.00;102 B;0 B;NA
EqualsLiteral;net9;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;empty;16384;"22,621.58 ns";59.417 ns;52.671 ns;"22,620.93 ns";0.85;0.00;136 B;0 B;NA
EqualsOpaque;net9;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;empty;16384;"22,714.65 ns";19.765 ns;17.522 ns;"22,714.45 ns";0.85;0.00;395 B;0 B;NA
EmptyByLiteral;net9;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;empty;16384;"26,390.69 ns";92.378 ns;86.410 ns;"26,364.82 ns";0.99;0.00;97 B;0 B;NA
EmptyByOpaque;net9;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;empty;16384;"26,523.99 ns";112.829 ns;105.540 ns;"26,509.48 ns";1.00;0.01;395 B;0 B;NA
EmptyByLength;net9;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;empty;16384;"18,944.85 ns";37.235 ns;31.093 ns;"18,942.65 ns";0.71;0.00;88 B;0 B;NA
StartsWithChar;net9;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;empty;16384;"22,597.81 ns";27.665 ns;25.878 ns;"22,593.80 ns";0.85;0.00;91 B;0 B;NA
StartsWithText;net9;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;empty;16384;"26,306.76 ns";58.293 ns;48.677 ns;"26,316.43 ns";0.99;0.00;101 B;0 B;NA
EqualsLiteral;net10;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;64;124.55 ns;0.602 ns;0.563 ns;124.46 ns;1.00;0.01;156 B;0 B;NA
EqualsOpaque;net10;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;64;211.66 ns;2.220 ns;2.076 ns;211.53 ns;1.70;0.02;472 B;0 B;NA
EmptyByLiteral;net10;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;64;108.63 ns;0.202 ns;0.179 ns;108.68 ns;0.87;0.00;121 B;0 B;NA
EmptyByOpaque;net10;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;64;94.22 ns;0.634 ns;0.529 ns;94.38 ns;0.76;0.01;389 B;0 B;NA
EmptyByLength;net10;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;64;93.15 ns;0.457 ns;0.428 ns;93.26 ns;0.75;0.00;90 B;0 B;NA
StartsWithChar;net10;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;64;93.42 ns;0.381 ns;0.356 ns;93.41 ns;0.75;0.00;89 B;0 B;NA
StartsWithText;net10;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;64;94.33 ns;0.531 ns;0.497 ns;94.40 ns;0.76;0.01;99 B;0 B;NA
EqualsLiteral;net8;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;64;125.21 ns;0.861 ns;0.805 ns;125.18 ns;1.01;0.01;139 B;0 B;NA
EqualsOpaque;net8;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;64;244.50 ns;1.232 ns;1.152 ns;244.46 ns;1.96;0.01;453 B;0 B;NA
EmptyByLiteral;net8;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;64;108.26 ns;0.510 ns;0.477 ns;108.29 ns;0.87;0.01;100 B;0 B;NA
EmptyByOpaque;net8;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;64;108.96 ns;0.673 ns;0.630 ns;108.75 ns;0.87;0.01;369 B;0 B;NA
EmptyByLength;net8;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;64;78.82 ns;0.715 ns;0.669 ns;78.93 ns;0.63;0.01;91 B;0 B;NA
StartsWithChar;net8;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;64;78.67 ns;1.049 ns;0.981 ns;78.95 ns;0.63;0.01;90 B;0 B;NA
StartsWithText;net8;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;64;94.35 ns;0.725 ns;0.642 ns;94.50 ns;0.76;0.01;100 B;0 B;NA
EqualsLiteral;net9;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;64;124.41 ns;0.654 ns;0.612 ns;124.08 ns;1.00;0.01;134 B;0 B;NA
EqualsOpaque;net9;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;64;215.07 ns;2.946 ns;2.755 ns;214.37 ns;1.73;0.02;464 B;0 B;NA
EmptyByLiteral;net9;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;64;94.25 ns;0.438 ns;0.409 ns;94.16 ns;0.76;0.00;99 B;0 B;NA
EmptyByOpaque;net9;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;64;109.39 ns;0.473 ns;0.442 ns;109.41 ns;0.88;0.01;395 B;0 B;NA
EmptyByLength;net9;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;64;93.06 ns;0.369 ns;0.327 ns;93.11 ns;0.75;0.00;90 B;0 B;NA
StartsWithChar;net9;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;64;92.92 ns;0.491 ns;0.459 ns;93.12 ns;0.75;0.00;89 B;0 B;NA
StartsWithText;net9;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;64;94.92 ns;0.490 ns;0.458 ns;94.74 ns;0.76;0.00;99 B;0 B;NA
EqualsLiteral;net10;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;1024;"2,135.46 ns";5.266 ns;4.668 ns;"2,136.19 ns";1.00;0.00;158 B;0 B;NA
EqualsOpaque;net10;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;1024;"3,389.40 ns";59.401 ns;55.564 ns;"3,354.82 ns";1.59;0.03;474 B;0 B;NA
EmptyByLiteral;net10;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;1024;"2,002.55 ns";39.793 ns;89.819 ns;"1,981.58 ns";0.94;0.04;121 B;0 B;NA
EmptyByOpaque;net10;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;1024;"1,678.77 ns";11.784 ns;11.574 ns;"1,677.10 ns";0.79;0.01;389 B;0 B;NA
EmptyByLength;net10;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;1024;"1,442.51 ns";17.232 ns;13.453 ns;"1,441.48 ns";0.68;0.01;90 B;0 B;NA
StartsWithChar;net10;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;1024;"1,431.24 ns";5.668 ns;5.302 ns;"1,432.03 ns";0.67;0.00;91 B;0 B;NA
StartsWithText;net10;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;1024;"1,672.69 ns";9.010 ns;7.524 ns;"1,674.04 ns";0.78;0.00;101 B;0 B;NA
EqualsLiteral;net8;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;1024;"1,931.38 ns";33.218 ns;25.934 ns;"1,932.29 ns";0.90;0.01;139 B;0 B;NA
EqualsOpaque;net8;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;1024;"3,934.96 ns";77.483 ns;149.284 ns;"3,872.03 ns";1.84;0.07;453 B;0 B;NA
EmptyByLiteral;net8;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;1024;"1,677.04 ns";9.450 ns;8.378 ns;"1,675.77 ns";0.79;0.00;100 B;0 B;NA
EmptyByOpaque;net8;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;1024;"1,445.15 ns";6.321 ns;4.935 ns;"1,444.37 ns";0.68;0.00;369 B;0 B;NA
EmptyByLength;net8;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;1024;"1,199.63 ns";3.827 ns;2.988 ns;"1,199.01 ns";0.56;0.00;91 B;0 B;NA
StartsWithChar;net8;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;1024;"1,212.55 ns";22.152 ns;26.371 ns;"1,201.24 ns";0.57;0.01;90 B;0 B;NA
StartsWithText;net8;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;1024;"1,715.66 ns";34.010 ns;49.851 ns;"1,694.82 ns";0.80;0.02;100 B;0 B;NA
EqualsLiteral;net9;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;1024;"1,956.11 ns";37.791 ns;29.505 ns;"1,952.88 ns";0.92;0.01;134 B;0 B;NA
EqualsOpaque;net9;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;1024;"3,463.94 ns";68.685 ns;118.479 ns;"3,436.41 ns";1.62;0.05;464 B;0 B;NA
EmptyByLiteral;net9;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;1024;"1,453.53 ns";28.852 ns;40.447 ns;"1,430.66 ns";0.68;0.02;99 B;0 B;NA
EmptyByOpaque;net9;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;1024;"1,709.13 ns";33.805 ns;49.551 ns;"1,679.72 ns";0.80;0.02;395 B;0 B;NA
EmptyByLength;net9;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;1024;"1,457.31 ns";27.648 ns;29.583 ns;"1,452.04 ns";0.68;0.01;90 B;0 B;NA
StartsWithChar;net9;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;1024;"1,461.83 ns";28.931 ns;33.317 ns;"1,445.33 ns";0.68;0.02;89 B;0 B;NA
StartsWithText;net9;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;1024;"1,497.86 ns";29.813 ns;62.886 ns;"1,470.40 ns";0.70;0.03;99 B;0 B;NA
EqualsLiteral;net10;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;16384;"36,075.52 ns";819.889 ns;"2,339.190 ns";"34,800.17 ns";1.00;0.09;158 B;0 B;NA
EqualsOpaque;net10;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;16384;"53,345.31 ns";267.116 ns;249.861 ns;"53,393.02 ns";1.48;0.09;474 B;0 B;NA
EmptyByLiteral;net10;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;16384;"32,592.38 ns";647.614 ns;"1,200.394 ns";"32,927.03 ns";0.91;0.06;121 B;0 B;NA
EmptyByOpaque;net10;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;16384;"24,280.68 ns";480.277 ns;733.434 ns;"23,988.00 ns";0.68;0.04;389 B;0 B;NA
EmptyByLength;net10;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;16384;"23,093.65 ns";102.635 ns;90.983 ns;"23,078.23 ns";0.64;0.04;90 B;0 B;NA
StartsWithChar;net10;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;16384;"23,197.13 ns";161.474 ns;134.838 ns;"23,118.70 ns";0.65;0.04;91 B;0 B;NA
