Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;LargeAddressAware;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;Kind;Size;Mean;Error;StdDev;Ratio;RatioSD;Code Size;Allocated;Alloc Ratio
EmptyByOpaque;net9;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;empty;16384;"23,210.04 ns";159.618 ns;141.497 ns;1.01;0.01;395 B;0 B;NA
EmptyByLength;net9;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;empty;16384;"16,611.78 ns";89.379 ns;79.232 ns;0.72;0.00;88 B;0 B;NA
StartsWithChar;net9;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;empty;16384;"19,803.58 ns";82.640 ns;77.302 ns;0.86;0.00;91 B;0 B;NA
StartsWithText;net9;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;empty;16384;"23,158.77 ns";96.015 ns;89.813 ns;1.00;0.01;101 B;0 B;NA
EqualsLiteral;net10;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;64;119.00 ns;1.422 ns;1.330 ns;1.00;0.02;156 B;0 B;NA
EqualsOpaque;net10;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;64;188.99 ns;1.683 ns;1.492 ns;1.59;0.02;472 B;0 B;NA
EmptyByLiteral;net10;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;64;171.78 ns;0.848 ns;0.793 ns;1.44;0.02;121 B;0 B;NA
EmptyByOpaque;net10;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;64;83.90 ns;0.516 ns;0.483 ns;0.71;0.01;389 B;0 B;NA
EmptyByLength;net10;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;64;83.32 ns;0.683 ns;0.639 ns;0.70;0.01;90 B;0 B;NA
StartsWithChar;net10;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;64;83.04 ns;0.483 ns;0.452 ns;0.70;0.01;89 B;0 B;NA
StartsWithText;net10;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;64;86.53 ns;0.642 ns;0.601 ns;0.73;0.01;99 B;0 B;NA
EqualsLiteral;net8;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;64;121.67 ns;0.721 ns;0.675 ns;1.02;0.01;139 B;0 B;NA
EqualsOpaque;net8;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;64;238.11 ns;1.057 ns;0.989 ns;2.00;0.02;453 B;0 B;NA
EmptyByLiteral;net8;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;64;94.90 ns;0.389 ns;0.364 ns;0.80;0.01;100 B;0 B;NA
EmptyByOpaque;net8;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;64;95.12 ns;0.387 ns;0.362 ns;0.80;0.01;369 B;0 B;NA
EmptyByLength;net8;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;64;69.12 ns;0.309 ns;0.289 ns;0.58;0.01;91 B;0 B;NA
StartsWithChar;net8;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;64;69.46 ns;0.525 ns;0.491 ns;0.58;0.01;90 B;0 B;NA
StartsWithText;net8;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;64;112.52 ns;0.911 ns;0.808 ns;0.95;0.01;100 B;0 B;NA
EqualsLiteral;net9;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;64;133.23 ns;1.474 ns;1.307 ns;1.12;0.02;134 B;0 B;NA
EqualsOpaque;net9;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;64;208.87 ns;1.019 ns;0.953 ns;1.76;0.02;464 B;0 B;NA
EmptyByLiteral;net9;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;64;82.21 ns;0.248 ns;0.207 ns;0.69;0.01;99 B;0 B;NA
EmptyByOpaque;net9;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;64;93.78 ns;0.523 ns;0.436 ns;0.79;0.01;395 B;0 B;NA
EmptyByLength;net9;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;64;81.02 ns;0.236 ns;0.221 ns;0.68;0.01;90 B;0 B;NA
StartsWithChar;net9;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;64;80.95 ns;0.229 ns;0.203 ns;0.68;0.01;89 B;0 B;NA
StartsWithText;net9;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;64;81.97 ns;0.477 ns;0.446 ns;0.69;0.01;99 B;0 B;NA
EqualsLiteral;net10;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;1024;"1,995.66 ns";23.187 ns;21.689 ns;1.00;0.01;158 B;0 B;NA
EqualsOpaque;net10;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;1024;"2,861.81 ns";9.357 ns;8.295 ns;1.43;0.02;474 B;0 B;NA
EmptyByLiteral;net10;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;1024;"2,055.03 ns";23.629 ns;22.102 ns;1.03;0.02;121 B;0 B;NA
EmptyByOpaque;net10;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;1024;"1,327.36 ns";11.401 ns;10.665 ns;0.67;0.01;389 B;0 B;NA
EmptyByLength;net10;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;1024;"1,127.82 ns";7.951 ns;7.438 ns;0.57;0.01;90 B;0 B;NA
StartsWithChar;net10;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;1024;"1,120.54 ns";4.795 ns;4.251 ns;0.56;0.01;91 B;0 B;NA
StartsWithText;net10;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;1024;"1,441.71 ns";8.609 ns;8.053 ns;0.72;0.01;101 B;0 B;NA
EqualsLiteral;net8;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;1024;"1,861.74 ns";10.035 ns;9.387 ns;0.93;0.01;139 B;0 B;NA
EqualsOpaque;net8;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;1024;"3,687.15 ns";30.101 ns;26.684 ns;1.85;0.02;453 B;0 B;NA
EmptyByLiteral;net8;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;1024;"1,447.50 ns";15.514 ns;14.512 ns;0.73;0.01;100 B;0 B;NA
EmptyByOpaque;net8;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;1024;"1,328.99 ns";6.923 ns;6.137 ns;0.67;0.01;369 B;0 B;NA
EmptyByLength;net8;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;1024;"1,121.99 ns";9.088 ns;8.501 ns;0.56;0.01;91 B;0 B;NA
StartsWithChar;net8;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;1024;"1,126.12 ns";8.863 ns;8.291 ns;0.56;0.01;90 B;0 B;NA
StartsWithText;net8;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;1024;"1,447.09 ns";10.622 ns;9.935 ns;0.73;0.01;100 B;0 B;NA
EqualsLiteral;net9;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;1024;"2,056.80 ns";14.059 ns;13.151 ns;1.03;0.01;134 B;0 B;NA
EqualsOpaque;net9;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;1024;"3,306.61 ns";27.283 ns;25.521 ns;1.66;0.02;464 B;0 B;NA
EmptyByLiteral;net9;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;1024;"1,460.77 ns";8.647 ns;7.665 ns;0.73;0.01;99 B;0 B;NA
EmptyByOpaque;net9;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;1024;"1,456.25 ns";11.731 ns;10.973 ns;0.73;0.01;395 B;0 B;NA
EmptyByLength;net9;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;1024;"1,248.63 ns";14.429 ns;13.497 ns;0.63;0.01;90 B;0 B;NA
StartsWithChar;net9;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;1024;"1,247.67 ns";10.994 ns;10.283 ns;0.63;0.01;89 B;0 B;NA
StartsWithText;net9;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;1024;"1,268.92 ns";14.655 ns;13.708 ns;0.64;0.01;99 B;0 B;NA
EqualsLiteral;net10;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;16384;"32,098.07 ns";318.763 ns;298.172 ns;1.00;0.01;158 B;0 B;NA
EqualsOpaque;net10;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;16384;"49,904.26 ns";428.106 ns;400.451 ns;1.55;0.02;474 B;0 B;NA
EmptyByLiteral;net10;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;16384;"30,413.13 ns";289.565 ns;270.859 ns;0.95;0.01;121 B;0 B;NA
EmptyByOpaque;net10;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;16384;"25,148.97 ns";445.111 ns;416.357 ns;0.78;0.01;389 B;0 B;NA
EmptyByLength;net10;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;16384;"24,693.30 ns";479.262 ns;532.699 ns;0.77;0.02;90 B;0 B;NA
StartsWithChar;net10;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;16384;"24,733.64 ns";80.201 ns;71.096 ns;0.77;0.01;91 B;0 B;NA
StartsWithText;net10;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;16384;"25,323.53 ns";278.317 ns;260.338 ns;0.79;0.01;101 B;0 B;NA
EqualsLiteral;net8;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;16384;"31,116.06 ns";282.167 ns;263.939 ns;0.97;0.01;139 B;0 B;NA
EqualsOpaque;net8;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;16384;"60,783.16 ns";530.960 ns;496.660 ns;1.89;0.02;453 B;0 B;NA
EmptyByLiteral;net8;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;16384;"26,336.32 ns";464.305 ns;434.311 ns;0.82;0.02;100 B;0 B;NA
EmptyByOpaque;net8;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;16384;"26,152.76 ns";365.183 ns;323.725 ns;0.81;0.01;369 B;0 B;NA
EmptyByLength;net8;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;16384;"24,639.88 ns";161.452 ns;134.820 ns;0.77;0.01;91 B;0 B;NA
StartsWithChar;net8;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;16384;"24,567.68 ns";422.603 ns;395.303 ns;0.77;0.01;90 B;0 B;NA
StartsWithText;net8;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;16384;"28,496.34 ns";161.883 ns;151.425 ns;0.89;0.01;100 B;0 B;NA
EqualsLiteral;net9;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;16384;"34,273.00 ns";291.383 ns;272.560 ns;1.07;0.01;134 B;0 B;NA
EqualsOpaque;net9;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;match;16384;"54,755.26 ns";540.510 ns;479.148 ns;1.71;0.02;464 B;0 B;NA
